"student_id","age","gender","course","study_hours","class_attendance","internet_access","sleep_hours","sleep_quality","study_method","facility_rating","exam_difficulty","exam_score","prediction"
1,17,"male","diploma",2.78,92.9,"yes",7.4,"poor","coaching","low","hard",58.9,"diploma Average Scorer"
2,23,"other","bca",3.37,64.8,"yes",4.6,"average","online videos","medium","moderate",54.8,"bca Average Scorer"
3,22,"male","b.sc",7.88,76.8,"yes",8.5,"poor","coaching","high","moderate",90.3,"b.sc Top Scorer"
4,20,"other","diploma",0.67,48.4,"yes",5.8,"average","online videos","low","moderate",29.7,"diploma Poor Scorer"
5,20,"female","diploma",0.89,71.6,"yes",9.8,"poor","coaching","low","moderate",43.7,"diploma Poor Scorer"
6,23,"male","b.tech",3.48,65.4,"yes",4.2,"good","mixed","low","moderate",58.2,"b.tech Average Scorer"
7,17,"female","b.tech",1.35,69,"yes",7.4,"average","online videos","high","hard",53.7,"b.tech Average Scorer"
8,22,"male","b.sc",5.48,51.1,"yes",8.2,"poor","self-study","low","moderate",47.3,"b.sc Poor Scorer"
9,18,"other","bca",2.89,92,"yes",6.6,"poor","self-study","low","easy",44.9,"bca Poor Scorer"
10,17,"male","bba",6.77,44.8,"yes",9.8,"average","group study","high","moderate",77.7,"bba Average Scorer"
11,21,"female","ba",5.99,86.9,"yes",5.8,"average","self-study","medium","easy",63.2,"ba Average Scorer"
12,24,"male","b.com",3.77,96.6,"no",4.1,"poor","online videos","medium","easy",53.5,"b.com Average Scorer"
13,22,"female","ba",6.76,46.4,"yes",8.1,"good","self-study","medium","hard",63.9,"ba Average Scorer"
14,23,"female","bba",0.81,66,"yes",7.1,"poor","online videos","medium","moderate",34.1,"bba Poor Scorer"
15,22,"male","b.tech",4.65,75.1,"yes",7.7,"good","group study","high","moderate",83.5,"b.tech Average Scorer"
16,23,"other","bba",4.84,99.4,"yes",7.3,"average","coaching","high","moderate",98.5,"bba Top Scorer"
17,21,"male","b.sc",1.97,91.9,"yes",8.3,"average","self-study","medium","moderate",70.3,"b.sc Average Scorer"
18,18,"male","bca",0.4,64.9,"yes",6.8,"poor","self-study","medium","moderate",32.3,"bca Poor Scorer"
19,23,"female","b.sc",4.28,98.1,"yes",4.4,"average","mixed","low","moderate",56.2,"b.sc Average Scorer"
20,20,"male","b.tech",4.11,59.9,"yes",4.3,"poor","coaching","high","moderate",49.3,"b.tech Poor Scorer"
21,21,"female","ba",5.23,60.4,"yes",4.2,"poor","coaching","medium","easy",68.1,"ba Average Scorer"
22,19,"other","ba",1.7,70.4,"yes",9.8,"good","mixed","low","easy",52.1,"ba Average Scorer"
23,18,"male","ba",1.44,86.8,"yes",9.7,"average","group study","medium","easy",47.1,"ba Poor Scorer"
24,24,"female","diploma",7.82,51.5,"yes",6.3,"good","self-study","low","easy",84.8,"diploma Average Scorer"
25,23,"male","bba",0.91,84.5,"yes",8,"average","coaching","low","moderate",68.9,"bba Average Scorer"
26,22,"male","b.com",7.91,40.6,"yes",4.3,"good","group study","low","moderate",76.3,"b.com Average Scorer"
27,20,"male","bca",5.76,55.7,"no",8.2,"average","self-study","low","easy",71.6,"bca Average Scorer"
28,23,"male","ba",5.03,98.5,"yes",6.7,"poor","mixed","high","hard",74.1,"ba Average Scorer"
29,21,"female","b.sc",2.72,79.4,"yes",7,"good","online videos","medium","moderate",56.6,"b.sc Average Scorer"
30,20,"other","b.tech",6.94,67.8,"yes",4.6,"good","group study","medium","moderate",49.2,"b.tech Poor Scorer"
31,20,"other","b.tech",7.28,83.9,"yes",6.3,"poor","mixed","high","easy",97.5,"b.tech Top Scorer"
32,18,"male","b.sc",5.78,66.1,"yes",5.1,"good","self-study","high","easy",81.8,"b.sc Average Scorer"
33,17,"other","bca",5.68,46.4,"yes",4.1,"good","self-study","high","moderate",65.6,"bca Average Scorer"
